id,cedulaCiudadania,nombreCompleto,email,telefono,fechaNacimiento,ciudadResidencia,ingresoMensual,tipoEmpleo,antiguedadLaboral,historialCrediticio,deudaActual,saldoCuentaAhorros,scoreCrediticio
CLT-20251211-0016,1000000493,Lucia Castro Rojas,lucia.castro15@empresa.com,+57 304 899 9589,1991-09-28,Cali,14046344,Empleado,2,Bueno,5000404,10668460,715
CLT-20251211-0017,1000000354,Valentina Flores Pérez,valentina.flores16@corp.com,+57 312 477 8605,1971-04-27,Tunja,8235272,Empleado,14,Regular,4603727,2219360,581
CLT-20251211-0018,1000000156,Camila Vargas Ruiz,camila.vargas17@financiera.com,+57 351 458 6640,1970-02-22,Bogotá,2525530,Pensionado,14,Excelente,116094,39865590,812
CLT-20251211-0019,1000000057,Nicolás Ruiz Pérez,nicolás.ruiz18@financiera.com,+57 311 762 4688,1976-12-27,Medellín,4533049,Independiente,5,Regular,2058743,3332025,599
CLT-20251211-0020,1000000519,Daniel López Hernández,daniel.lópez19@financiera.com,+57 353 920 1138,1964-11-14,Bogotá,18722860,Pensionado,0,Bueno,3815905,45781649,749
CLT-20251211-0021,1000000621,Sebastián Rojas Flores,sebastián.rojas20@corp.com,+57 322 358 4575,1976-10-26,Bogotá,11749526,Empleado,8,Bueno,3941034,43133572,740
CLT-20251211-0022,1000000197,Diego Flores Ortiz,diego.flores21@banco.com,+57 355 708 5631,1979-11-17,Bogotá,14826227,Empleado,21,Regular,7576981,34327104,550
CLT-20251211-0023,1000000058,Natalia Romero Torres,natalia.romero22@financiera.com,+57 310 253 9475,1966-08-03,Bogotá,12783806,Empleado,27,Bueno,4957414,21819579,731
CLT-20251211-0024,1000000532,Daniel Torres Romero,daniel.torres23@empresa.com,+57 321 514 7361,1963-10-13,Bogotá,12223517,Empleado,20,Bueno,4025737,1708274,742
CLT-20251211-0025,1000000637,Carlos Vargas Flores,carlos.vargas24@financiera.com,+57 350 407 3785,1997-12-19,Barranquilla,7872495,Empleado,10,Regular,3662298,14922541,641
CLT-20251211-0026,1000000272,Ricardo Hernández Ramírez,ricardo.hernández25@banco.com,+57 355 191 4641,1978-02-16,Medellín,5793092,Empleado,24,Bueno,1974138,37515979,742
CLT-20251211-0027,1000000036,Juan Pablo Torres Díaz,juanpablo.torres26@empresa.com,+57 303 581 1879,1974-12-28,Medellín,11804071,Independiente,8,Regular,5664653,24943185,592
CLT-20251211-0028,1000000792,Sebastián Rodríguez López,sebastián.rodríguez27@corp.com,+57 304 305 6614,1990-04-17,Bogotá,5520355,Empleado,9,Bueno,2013961,35556860,698
CLT-20251211-0029,1000000991,Juan Hernández Ramírez,juan.hernández28@corp.com,+57 355 159 1077,1969-08-05,Bogotá,12116067,Pensionado,15,Bueno,4408489,5423165,673
CLT-20251211-0030,1000000788,Roberto Martínez López,roberto.martínez29@corp.com,+57 353 544 8035,1977-04-25,Tunja,7157470,Empleado,25,Regular,3646680,32854962,570
CLT-20251211-0031,1000000600,Sofía Ramírez Castro,sofía.ramírez30@financiera.com,+57 310 118 1067,1966-08-13,Pereira,1656670,Pensionado,11,Regular,674542,49033700,575
CLT-20251211-0032,1000000206,Lucia Hernández Martínez,lucia.hernández31@corp.com,+57 301 405 5764,1974-12-12,Bogotá,11972078,Empleado,18,Malo,7491960,33778339,398
CLT-20251211-0033,1000000316,Marcos Vargas Flores,marcos.vargas32@empresa.com,+57 310 268 7609,1993-10-17,Bogotá,12835866,Empleado,5,Regular,6191975,8978456,637
CLT-20251211-0034,1000000153,Camila García Flores,camila.garcía33@corp.com,+57 355 911 1612,1974-04-24,Medellín,5902535,Empleado,16,Bueno,1417352,39573616,652
CLT-20251211-0035,1000000065,Javier González Rodríguez,javier.gonzález34@corp.com,+57 303 526 8279,2000-05-25,Bogotá,19442676,Empleado,1,Malo,14088687,3218566,452
CLT-20251211-0036,1000000620,Javier González Torres,javier.gonzález35@banco.com,+57 321 777 2654,1967-09-09,Medellín,17418099,Empleado,21,Bueno,5806409,46653547,676
CLT-20251211-0037,1000000416,Lucia García Vargas,lucia.garcía36@banco.com,+57 310 723 4272,1999-10-23,Bogotá,6102444,Empleado,1,Bueno,1706102,34331873,663
CLT-20251211-0038,1000000765,Ricardo Pérez Vargas,ricardo.pérez37@empresa.com,+57 314 340 1044,1993-04-12,Bogotá,15249137,Empleado,7,Regular,6955386,36784969,555
CLT-20251211-0039,1000000959,Miguel García Romero,miguel.garcía38@banco.com,+57 355 336 8483,1965-02-27,Ibagué,18079380,Empleado,2,Excelente,512323,34339964,761
CLT-20251211-0040,1000000417,Fernando Ramírez Gutiérrez,fernando.ramírez39@empresa.com,+57 303 197 1751,1976-08-02,Bogotá,4849031,Empleado,11,Bueno,1719000,19499633,655
CLT-20251211-0041,1000000538,Marcos Martínez Flores,marcos.martínez40@corp.com,+57 314 287 2865,1968-11-21,Medellín,7221442,Empleado,8,Excelente,450946,41728763,806
CLT-20251211-0042,1000000889,Marcos Hernández García,marcos.hernández41@financiera.com,+57 304 812 1960,1985-08-09,Bogotá,14442464,Empleado,20,Bueno,4781632,28302480,711
CLT-20251211-0043,1000000411,Andrés Rojas Flores,andrés.rojas42@corp.com,+57 353 129 3140,1961-07-19,Bogotá,17695880,Pensionado,5,Regular,9775740,29404608,636
CLT-20251211-0044,1000000520,Sofía Castro Ruiz,sofía.castro43@empresa.com,+57 352 329 6542,1991-02-14,Medellín,16287031,Independiente,10,Excelente,142263,43954532,783
CLT-20251211-0045,1000000388,Mateo López Ortiz,mateo.lópez44@financiera.com,+57 353 155 1190,1987-11-24,Bogotá,9840859,Empleado,20,Bueno,2869266,45385427,734
CLT-20251211-0046,1000000872,Andrea Ramírez Romero,andrea.ramírez45@corp.com,+57 301 619 4648,1992-08-28,Medellín,18137459,Empleado,10,Regular,10251091,32993936,559
CLT-20251211-0047,1000000544,Nicolás Vargas Díaz,nicolás.vargas46@empresa.com,+57 314 221 9148,1985-04-03,Bogotá,16904658,Empleado,2,Excelente,1426683,30071387,823
CLT-20251211-0048,1000000262,Andrés Mendoza Torres,andrés.mendoza47@corp.com,+57 350 675 4389,1966-07-14,Medellín,2702320,Empleado,25,Excelente,286053,6099896,750
CLT-20251211-0049,1000000878,Roberto Mendoza Vargas,roberto.mendoza48@empresa.com,+57 315 833 8414,1981-06-27,Medellín,3321173,Empleado,17,Regular,1843755,22278305,608
CLT-20251211-0050,1000000096,David Flores García,david.flores49@financiera.com,+57 301 268 9067,1966-11-08,Cali,1573717,Independiente,17,Excelente,102067,19594685,831
CLT-20251211-0051,1000000984,Diego Pérez Ramírez,diego.pérez50@empresa.com,+57 303 875 7790,1986-02-09,Pereira,8074033,Empleado,14,Bueno,1902510,14467966,700
CLT-20251211-0052,1000000759,Daniel González Castro,daniel.gonzález51@corp.com,+57 301 666 8091,2000-11-19,Medellín,5634549,Empleado,2,Malo,4250867,30694780,415
CLT-20251211-0053,1000000617,Luis Mendoza Ramírez,luis.mendoza52@financiera.com,+57 350 493 7859,1968-03-23,Sincelejo,7326736,Pensionado,12,Excelente,1016906,6949388,766
CLT-20251211-0054,1000000464,Andrés Castro Torres,andrés.castro53@financiera.com,+57 351 981 6143,1977-07-11,Medellín,11370826,Empleado,13,Excelente,978353,9273103,767
CLT-20251211-0055,1000000204,Javier Hernández Castro,javier.hernández54@empresa.com,+57 351 810 6281,1972-04-20,Bogotá,11250229,Independiente,22,Bueno,3717707,8903448,736
CLT-20251211-0056,1000000843,Fernando González Castro,fernando.gonzález55@financiera.com,+57 303 125 7240,1982-09-16,Bogotá,15508234,Independiente,13,Bueno,5088348,19188301,718
CLT-20251211-0057,1000000524,Natalia López Rodríguez,natalia.lópez56@empresa.com,+57 313 308 9866,1963-11-02,Medellín,8207612,Empleado,21,Regular,3699383,19234443,570
CLT-20251211-0058,1000000968,David Torres Rodríguez,david.torres57@banco.com,+57 320 496 7825,1965-08-04,Bogotá,9026506,Pensionado,7,Regular,4883867,26097742,621
CLT-20251211-0059,1000000074,Ricardo Flores Ruiz,ricardo.flores58@financiera.com,+57 351 856 4218,1995-01-01,Bogotá,9933608,Empleado,3,Bueno,2370025,29733511,749
CLT-20251211-0060,1000000870,Mariana Rojas Rodríguez,mariana.rojas59@financiera.com,+57 321 385 5329,1978-08-06,Bogotá,3998764,Empleado,16,Bueno,941811,49330349,672
CLT-20251211-0061,1000000853,Laura Rodríguez López,laura.rodríguez60@banco.com,+57 314 711 1833,1970-10-28,Montería,10056922,Empleado,29,Bueno,2022171,47626442,709
CLT-20251211-0062,1000000325,Andrea Hernández Castro,andrea.hernández61@financiera.com,+57 302 905 9276,1991-10-18,Bogotá,13515358,Empleado,16,Bueno,2890223,21331156,740
CLT-20251211-0063,1000000236,Juan Ramírez Flores,juan.ramírez62@corp.com,+57 313 323 9691,1986-09-18,Bogotá,15036430,Empleado,21,Regular,6277253,14317931,578
CLT-20251211-0064,1000000796,Andrés Mendoza Sánchez,andrés.mendoza63@corp.com,+57 301 798 6258,1995-11-01,Bogotá,5349429,Empleado,10,Bueno,1749789,16129472,707
CLT-20251211-0065,1000000420,Roberto Flores Castro,roberto.flores64@empresa.com,+57 350 556 8975,1967-07-09,Sincelejo,19627356,Empleado,26,Bueno,6625319,34686412,653
CLT-20251211-0066,1000000282,Carlos Ortiz González,carlos.ortiz65@financiera.com,+57 355 167 4453,1978-11-07,Tunja,12247912,Empleado,24,Regular,6095050,11233675,562
CLT-20251211-0067,1000000092,Diego Martínez López,diego.martínez66@empresa.com,+57 300 570 6434,1987-02-07,Bogotá,19544037,Empleado,20,Bueno,6986255,29208311,744
CLT-20251211-0068,1000000475,Diego Sánchez Romero,diego.sánchez67@corp.com,+57 321 497 8391,1965-02-02,Neiva,7472425,Empleado,18,Excelente,1127594,4727288,821
CLT-20251211-0069,1000000771,Miguel Mendoza Martínez,miguel.mendoza68@banco.com,+57 352 146 2189,1987-06-01,Cali,14569513,Empleado,20,Bueno,4777733,395870,718
CLT-20251211-0070,1000000041,Mateo González Vargas,mateo.gonzález69@financiera.com,+57 305 646 4602,1992-02-10,Bogotá,11611651,Empleado,12,Excelente,1338213,29371949,786
CLT-20251211-0071,1000000536,Sofía Ortiz López,sofía.ortiz70@corp.com,+57 303 142 1082,1985-09-10,Bogotá,6334372,Empleado,11,Excelente,358720,43482558,843
CLT-20251211-0072,1000000779,Daniela Gutiérrez Castro,daniela.gutiérrez71@financiera.com,+57 304 264 4014,1994-09-03,Bogotá,11723738,Empleado,5,Bueno,2812642,48716830,744
CLT-20251211-0073,1000000198,Alejandro Ortiz Martínez,alejandro.ortiz72@banco.com,+57 313 787 2103,1999-05-07,Bogotá,5346094,Independiente,8,Bueno,1253434,3649937,722
CLT-20251211-0074,1000000361,Javier Sánchez García,javier.sánchez73@financiera.com,+57 313 734 2143,1966-04-24,Bogotá,17847397,Empleado,21,Bueno,6796156,8604372,695
CLT-20251211-0075,1000000846,Laura Ruiz Flores,laura.ruiz74@empresa.com,+57 314 538 3762,1980-08-15,Medellín,12517466,Empleado,18,Bueno,3969351,46537187,689
CLT-20251211-0076,1000000476,Diego Flores López,diego.flores75@corp.com,+57 314 998 8863,1980-04-26,Bogotá,8933169,Empleado,8,Regular,4782084,29267790,632
CLT-20251211-0077,1000000294,Isabella Romero López,isabella.romero76@empresa.com,+57 351 301 5312,1988-06-25,Bogotá,11749932,Empleado,19,Regular,5787130,11795735,563
CLT-20251211-0078,1000000067,Roberto Ruiz Pérez,roberto.ruiz77@corp.com,+57 301 664 5269,1964-01-28,Bogotá,18518080,Independiente,12,Regular,9629568,38849374,624
CLT-20251211-0079,1000000636,Lucia López Díaz,lucia.lópez78@corp.com,+57 350 622 2483,1969-06-13,Medellín,8992927,Empleado,27,Excelente,1523160,49206019,825
CLT-20251211-0080,1000000229,Camila Castro López,camila.castro79@financiera.com,+57 322 263 3935,1983-09-01,Montería,9515509,Empleado,21,Malo,7323101,41207256,506
CLT-20251211-0081,1000000652,Santiago Sánchez Rodríguez,santiago.sánchez80@corp.com,+57 310 630 6918,1990-06-02,Sincelejo,8842351,Empleado,8,Regular,4816249,4218541,579
CLT-20251211-0082,1000000900,Javier Romero Ruiz,javier.romero81@corp.com,+57 351 683 3848,1990-08-02,Sincelejo,2838979,Empleado,16,Bueno,1096731,6927313,691
CLT-20251211-0083,1000000883,Mateo Flores Vargas,mateo.flores82@financiera.com,+57 323 718 1108,1984-06-19,Sincelejo,4111792,Empleado,16,Excelente,403637,14958515,798
CLT-20251211-0084,1000000011,Camila Hernández Flores,camila.hernández83@financiera.com,+57 353 834 2938,1988-03-08,Bogotá,4086651,Independiente,4,Regular,2034183,14194672,585
CLT-20251211-0085,1000000220,Juan Pablo Hernández Gutiérrez,juanpablo.hernández84@financiera.com,+57 300 349 1706,1986-06-24,Bogotá,5303015,Independiente,6,Bueno,1545766,32146566,711
CLT-20251211-0086,1000000166,Valentina Hernández Romero,valentina.hernández85@empresa.com,+57 305 629 7642,1996-10-06,Sincelejo,6020588,Independiente,2,Regular,3128373,38404342,555
CLT-20251211-0087,1000000263,Andrea Gutiérrez Mendoza,andrea.gutiérrez86@banco.com,+57 304 913 3979,1978-02-07,Bogotá,16572763,Empleado,5,Malo,11954019,32324219,420
CLT-20251211-0088,1000000897,Andrea Rojas López,andrea.rojas87@corp.com,+57 303 116 4315,1962-12-22,Medellín,12998139,Pensionado,2,Bueno,4877510,39634226,726
CLT-20251211-0089,1000000805,Marcos Ortiz Castro,marcos.ortiz88@financiera.com,+57 303 195 8901,1969-10-04,Bogotá,7453300,Empleado,1,Bueno,2164551,40252822,728
CLT-20251211-0090,1000000151,David Gutiérrez Flores,david.gutiérrez89@corp.com,+57 301 814 9680,1998-09-27,Bogotá,1540272,Empleado,6,Excelente,262499,45537347,849
CLT-20251211-0091,1000000224,Mariana Gutiérrez López,mariana.gutiérrez90@empresa.com,+57 312 588 4809,1974-08-26,Bogotá,14292174,Independiente,18,Regular,6668705,46755255,644
CLT-20251211-0092,1000000822,Fernando González Ruiz,fernando.gonzález91@empresa.com,+57 350 220 9515,1978-10-18,Bogotá,15211908,Empleado,23,Bueno,3787505,47590172,650
CLT-20251211-0093,1000000385,Javier Ruiz Romero,javier.ruiz92@corp.com,+57 312 975 9783,1984-11-07,Tunja,12099902,Empleado,13,Bueno,3359907,10387014,663
CLT-20251211-0094,1000000112,Carlos Ortiz Vargas,carlos.ortiz93@banco.com,+57 305 479 8925,1969-06-20,Bogotá,10746277,Pensionado,13,Bueno,4174302,13669650,700
CLT-20251211-0095,1000000305,Andrea Díaz Hernández,andrea.díaz94@corp.com,+57 303 319 9328,1964-10-12,Ibagué,14859017,Pensionado,23,Excelente,2077270,7991710,834
CLT-20251211-0096,1000000479,Fernando Martínez López,fernando.martínez95@empresa.com,+57 323 714 8133,1981-09-20,Bogotá,3246602,Empleado,0,Malo,2052331,42672957,546
CLT-20251211-0097,1000000590,Ricardo Rojas Mendoza,ricardo.rojas96@empresa.com,+57 355 633 5693,1961-05-08,Sincelejo,13943162,Pensionado,12,Bueno,3000673,48620017,654
CLT-20251211-0098,1000000813,Daniela Rodríguez Mendoza,daniela.rodríguez97@financiera.com,+57 350 628 4795,1971-11-16,Tunja,16229457,Empleado,9,Regular,6524809,34772678,634
CLT-20251211-0099,1000000217,Mateo Flores Rojas,mateo.flores98@empresa.com,+57 320 700 4281,1962-06-08,Bogotá,1509639,Empleado,24,Bueno,581773,18517809,661
CLT-20251211-0100,1000000286,Santiago Romero Sánchez,santiago.romero99@corp.com,+57 353 299 8450,1964-02-18,Medellín,11046027,Empleado,11,Regular,5942390,39119932,621
CLT-20251211-0101,1000000185,David Torres Ramírez,david.torres100@banco.com,+57 303 922 9409,1996-01-09,Bogotá,7373192,Empleado,1,Regular,3519634,37489072,563
CLT-20251211-0102,1000000705,Andrea Ramírez Díaz,andrea.ramírez101@corp.com,+57 322 700 1448,1994-10-09,Bogotá,16356850,Empleado,12,Bueno,6273678,32455852,722
CLT-20251211-0103,1000000189,Andrea Ramírez Gutiérrez,andrea.ramírez102@empresa.com,+57 315 628 9776,1961-05-03,Cali,14340383,Pensionado,22,Malo,10421620,45426860,356
CLT-20251211-0104,1000000228,Carlos Hernández Vargas,carlos.hernández103@banco.com,+57 314 462 4580,1976-04-10,Bogotá,4620878,Empleado,2,Malo,3141208,22950753,491
CLT-20251211-0105,1000000403,Andrea Romero Pérez,andrea.romero104@banco.com,+57 311 307 5091,1971-12-22,Manizales,7880962,Independiente,23,Regular,3899577,15761279,575
CLT-20251211-0106,1000000963,Sofía Ortiz Rodríguez,sofía.ortiz105@corp.com,+57 323 480 6167,1969-02-04,Medellín,4133605,Empleado,19,Malo,3038871,33062179,469
CLT-20251211-0107,1000000179,Mateo Sánchez Ruiz,mateo.sánchez106@corp.com,+57 304 155 9613,1996-05-16,Cali,7636161,Empleado,4,Malo,6085095,34301597,534
CLT-20251211-0108,1000000763,Mariana Castro Díaz,mariana.castro107@empresa.com,+57 314 805 1137,1990-09-02,Cali,18360270,Empleado,14,Regular,8555608,11730653,637
CLT-20251211-0109,1000000195,Carlos Romero Sánchez,carlos.romero108@banco.com,+57 312 582 6621,1973-07-19,Cartagena,4880536,Empleado,5,Bueno,1277884,17428223,728
CLT-20251211-0110,1000000867,Nicolás Rojas Romero,nicolás.rojas109@financiera.com,+57 322 284 3148,1971-08-14,Bogotá,8564297,Empleado,11,Bueno,2394814,24985276,746
CLT-20251211-0111,1000000866,Fernando López Vargas,fernando.lópez110@corp.com,+57 300 280 7906,1966-12-09,Medellín,9412308,Empleado,4,Regular,4758059,13157579,598
CLT-20251211-0112,1000000615,Carlos Ruiz Rodríguez,carlos.ruiz111@empresa.com,+57 320 201 3676,1968-11-17,Bogotá,19417482,Empleado,8,Bueno,6541875,20134953,712
CLT-20251211-0113,1000000297,Santiago Ortiz Romero,santiago.ortiz112@empresa.com,+57 315 120 7746,1963-05-16,Cali,4731355,Pensionado,11,Bueno,1350671,17432810,692
CLT-20251211-0114,1000000918,Camila Torres Flores,camila.torres113@corp.com,+57 314 789 9363,1982-11-20,Cali,8175926,Empleado,17,Excelente,896099,43562440,833
CLT-20251211-0115,1000000073,Sebastián Mendoza Ruiz,sebastián.mendoza114@empresa.com,+57 320 969 2168,1988-02-13,Cartagena,11114135,Empleado,10,Bueno,3202125,11245803,668
CLT-20251211-0116,1000000913,Andrés Rojas Romero,andrés.rojas115@corp.com,+57 322 899 6950,1970-06-08,Bogotá,12018712,Empleado,8,Regular,5531093,47676384,587
CLT-20251211-0117,1000000148,Miguel Martínez Pérez,miguel.martínez116@empresa.com,+57 305 506 2687,1986-03-06,Bogotá,2275144,Empleado,8,Bueno,509080,44427581,680
CLT-20251211-0118,1000000152,Isabella García Romero,isabella.garcía117@corp.com,+57 353 259 2381,1964-08-18,Bogotá,3306082,Empleado,24,Bueno,677777,35163889,700
CLT-20251211-0119,1000000094,Diego Hernández González,diego.hernández118@banco.com,+57 301 779 6846,1979-04-08,Bogotá,11035340,Independiente,16,Bueno,3136248,8809857,666
CLT-20251211-0120,1000000863,Pedro Ortiz Hernández,pedro.ortiz119@corp.com,+57 352 711 8480,1990-08-28,Cali,19638994,Empleado,4,Excelente,3488335,29853038,820
CLT-20251211-0121,1000000513,Andrea Martínez Díaz,andrea.martínez120@banco.com,+57 313 474 7753,1993-11-21,Cali,19410823,Independiente,8,Bueno,5024213,32323097,694
CLT-20251211-0122,1000000752,Lucia Vargas Ortiz,lucia.vargas121@corp.com,+57 300 804 9059,1969-05-01,Cali,1503098,Empleado,11,Bueno,450072,9146968,747
CLT-20251211-0123,1000000387,Sofía Ortiz Flores,sofía.ortiz122@corp.com,+57 310 521 8161,1979-01-25,Bogotá,15943012,Empleado,25,Regular,8794377,15516602,626
CLT-20251211-0124,1000000734,Sebastián Sánchez Castro,sebastián.sánchez123@banco.com,+57 353 926 5454,1975-03-23,Bogotá,14576942,Independiente,2,Excelente,2294426,17648307,778
CLT-20251211-0125,1000000994,Mariana Díaz Mendoza,mariana.díaz124@financiera.com,+57 322 378 9060,1994-05-14,Ibagué,7808254,Empleado,4,Bueno,2827849,9168683,673
CLT-20251211-0126,1000000314,Lucia Romero López,lucia.romero125@financiera.com,+57 322 844 1134,1980-01-05,Medellín,3165375,Empleado,3,Bueno,1216282,12478060,652
CLT-20251211-0127,1000000914,Fernando Vargas Flores,fernando.vargas126@banco.com,+57 322 813 1519,1965-03-01,Bogotá,18061781,Independiente,25,Regular,7970045,20909557,603
CLT-20251211-0128,1000000894,Camila Pérez Romero,camila.pérez127@empresa.com,+57 320 948 1206,1965-03-02,Bogotá,10442376,Empleado,15,Regular,5715885,36452994,559
CLT-20251211-0129,1000000471,Miguel García Castro,miguel.garcía128@banco.com,+57 310 584 7375,1975-07-25,Medellín,16363302,Empleado,14,Malo,10626859,13366735,308
CLT-20251211-0130,1000000972,Natalia Vargas Torres,natalia.vargas129@financiera.com,+57 310 469 1853,1980-03-21,Cali,2915524,Empleado,3,Bueno,995644,34958769,720
CLT-20251211-0131,1000000147,Mariana Rojas Sánchez,mariana.rojas130@financiera.com,+57 300 143 8786,1967-04-21,Medellín,16068047,Empleado,18,Regular,7417935,18528760,571
CLT-20251211-0132,1000000694,Ricardo Rodríguez Flores,ricardo.rodríguez131@empresa.com,+57 355 257 9787,1983-02-08,Bogotá,6791482,Empleado,10,Regular,3361679,41516553,637
CLT-20251211-0133,1000000014,Marcos Díaz Pérez,marcos.díaz132@banco.com,+57 300 805 7189,1968-08-08,Bogotá,12128015,Empleado,25,Regular,7113303,23308098,632
CLT-20251211-0134,1000000726,Pedro Vargas Pérez,pedro.vargas133@banco.com,+57 352 291 9906,1968-05-02,Bogotá,17784037,Empleado,17,Bueno,5944473,19777961,721
CLT-20251211-0135,1000000243,Isabella Castro López,isabella.castro134@banco.com,+57 322 402 5314,1980-12-15,Bucaramanga,10738355,Empleado,5,Bueno,3917950,37213228,726
CLT-20251211-0136,1000000248,Roberto Mendoza Sánchez,roberto.mendoza135@corp.com,+57 314 838 2037,1989-01-25,Bogotá,18477124,Empleado,11,Regular,8721540,1256268,573
CLT-20251211-0137,1000000081,Juan Gutiérrez Ramírez,juan.gutiérrez136@empresa.com,+57 303 198 9572,1972-09-22,Medellín,18194979,Empleado,9,Excelente,2647177,41140367,769
CLT-20251211-0138,1000000378,Valentina Ruiz Rojas,valentina.ruiz137@empresa.com,+57 323 638 5193,1960-03-06,Medellín,2549373,Pensionado,3,Excelente,97883,12859175,812
CLT-20251211-0139,1000000355,Ricardo Martínez Díaz,ricardo.martínez138@corp.com,+57 355 162 6913,1983-04-20,Medellín,3878135,Independiente,15,Bueno,785269,44006594,676
CLT-20251211-0140,1000000881,Isabella Pérez Castro,isabella.pérez139@corp.com,+57 303 203 4784,1983-12-02,Tunja,10419292,Independiente,9,Regular,5215001,4723667,643
CLT-20251211-0141,1000000874,Miguel Ortiz Gutiérrez,miguel.ortiz140@corp.com,+57 303 884 6864,1972-04-17,Sincelejo,9847102,Empleado,17,Malo,7030885,12005634,542
CLT-20251211-0142,1000000082,Carlos Mendoza Díaz,carlos.mendoza141@banco.com,+57 315 422 6319,1987-02-06,Neiva,7553103,Empleado,5,Malo,5362650,22650105,429
CLT-20251211-0143,1000000128,Mateo Ortiz Romero,mateo.ortiz142@corp.com,+57 315 563 8331,1986-11-14,Cali,12353211,Empleado,6,Malo,8915098,36616357,444
CLT-20251211-0144,1000000508,Lucia González Torres,lucia.gonzález143@empresa.com,+57 311 319 6159,1960-12-02,Medellín,11045637,Empleado,28,Bueno,3459437,9065448,716
CLT-20251211-0145,1000000961,Laura Romero Flores,laura.romero144@banco.com,+57 352 355 4817,1977-09-17,Bogotá,6691366,Independiente,4,Regular,2796419,23867653,608
CLT-20251211-0146,1000000832,Miguel Ramírez Vargas,miguel.ramírez145@banco.com,+57 305 599 2562,1979-02-19,Tunja,14915003,Independiente,2,Bueno,4595645,49275754,677
CLT-20251211-0147,1000000737,Marcos Gutiérrez García,marcos.gutiérrez146@corp.com,+57 311 865 1187,1962-12-26,Tunja,14302563,Independiente,11,Bueno,3073773,22440509,657
CLT-20251211-0148,1000000826,David Sánchez López,david.sánchez147@corp.com,+57 301 789 7436,1963-05-17,Bogotá,2881847,Empleado,10,Bueno,751211,10038145,722
CLT-20251211-0149,1000000181,Laura Ramírez Martínez,laura.ramírez148@corp.com,+57 323 685 1807,1969-10-17,Medellín,4522682,Pensionado,4,Bueno,1095376,26462528,687
CLT-20251211-0150,1000000317,Laura Vargas Ortiz,laura.vargas149@financiera.com,+57 310 599 7476,1976-02-13,Cali,18338389,Empleado,24,Regular,8849250,8749329,639
CLT-20251211-0151,1000000278,Sebastián Ramírez Ruiz,sebastián.ramírez150@corp.com,+57 302 215 7776,1995-10-24,Sincelejo,19090836,Empleado,12,Regular,8529531,17868210,559
